http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000993,0.000000,0.001042,0.000000,0.063369,0.063441
000,0.000019,0.000714,0.000000,0.000764,0.000000,0.000000,0.200821
200,0.000032,0.000743,0.000000,0.000806,0.000000,0.039468,0.039547
200,0.000028,0.000637,0.000000,0.000684,0.000000,0.085685,0.085767
000,0.000021,0.000776,0.000000,0.000810,0.000000,0.000000,0.200086
200,0.000024,0.000815,0.000000,0.000866,0.000000,0.044656,0.044716
000,0.000021,0.000628,0.000000,0.000659,0.000000,0.000000,0.200997
200,0.000023,0.001056,0.000000,0.001091,0.000000,0.038369,0.038455
200,0.000026,0.001033,0.000000,0.001089,0.000000,0.044677,0.044743
200,0.000023,0.000908,0.000000,0.001088,0.000000,0.032825,0.032901
200,0.000029,0.000977,0.000000,0.001032,0.000000,0.035056,0.035138
200,0.000023,0.000999,0.000000,0.001051,0.000000,0.034394,0.034470
200,0.000028,0.000830,0.000000,0.000919,0.000000,0.044686,0.044766
000,0.000029,0.002098,0.000000,0.002147,0.000000,0.000000,0.200481
200,0.000023,0.000636,0.000000,0.000688,0.000000,0.048971,0.049062
200,0.000029,0.001193,0.000000,0.001267,0.000000,0.045380,0.045484
000,0.000030,0.001115,0.000000,0.001354,0.000000,0.000000,0.200775
200,0.000036,0.000919,0.000000,0.000984,0.000000,0.052328,0.052411
200,0.000024,0.000680,0.000000,0.000744,0.000000,0.033376,0.033458
200,0.000025,0.000750,0.000000,0.000797,0.000000,0.046236,0.046285
000,0.000023,0.000942,0.000000,0.000995,0.000000,0.000000,0.200254
000,0.000027,0.000889,0.000000,0.000933,0.000000,0.000000,0.201188
200,0.000024,0.000999,0.000000,0.001060,0.000000,0.038468,0.038560
200,0.000023,0.001087,0.000000,0.001135,0.000000,0.094453,0.094545
200,0.000018,0.001012,0.000000,0.001077,0.000000,0.031089,0.031171
000,0.000028,0.001091,0.000000,0.001151,0.000000,0.000000,0.200522
000,0.000022,0.001414,0.000000,0.001501,0.000000,0.000000,0.200812
200,0.000023,0.000860,0.000000,0.000907,0.000000,0.071021,0.071109
200,0.000018,0.001110,0.000000,0.001227,0.000000,0.037885,0.037958
000,0.000019,0.000837,0.000000,0.000894,0.000000,0.000000,0.201211
000,0.000023,0.000959,0.000000,0.001030,0.000000,0.000000,0.200353
200,0.000023,0.000977,0.000000,0.001039,0.000000,0.060311,0.060385
200,0.000022,0.000960,0.000000,0.000997,0.000000,0.058621,0.058699
200,0.000024,0.001052,0.000000,0.001086,0.000000,0.051034,0.051134
000,0.000022,0.001038,0.000000,0.001083,0.000000,0.000000,0.200441
200,0.000021,0.000807,0.000000,0.000852,0.000000,0.061267,0.061345
200,0.000018,0.000822,0.000000,0.000858,0.000000,0.049520,0.049590
200,0.000021,0.001003,0.000000,0.001037,0.000000,0.042079,0.042156
200,0.000028,0.000936,0.000000,0.000972,0.000000,0.041816,0.041900
200,0.000022,0.001028,0.000000,0.001101,0.000000,0.045639,0.045711
000,0.000022,0.000937,0.000000,0.000973,0.000000,0.000000,0.201242
200,0.000021,0.000845,0.000000,0.000897,0.000000,0.042123,0.042178
200,0.000026,0.001322,0.000000,0.001384,0.000000,0.049126,0.049202
200,0.000020,0.000949,0.000000,0.001024,0.000000,0.046303,0.046366
200,0.000021,0.001412,0.000000,0.001520,0.000000,0.043687,0.043785
200,0.000018,0.000828,0.000000,0.000880,0.000000,0.042417,0.042493
000,0.000020,0.000766,0.000000,0.000821,0.000000,0.000000,0.200106
200,0.000021,0.000985,0.000000,0.001063,0.000000,0.034683,0.034774
200,0.000030,0.000836,0.000000,0.000888,0.000000,0.042033,0.042110
200,0.000025,0.000845,0.000000,0.000884,0.000000,0.041745,0.041838
000,0.000025,0.001120,0.000000,0.001157,0.000000,0.000000,0.200504
200,0.000023,0.000589,0.000000,0.000631,0.000000,0.067417,0.068132
200,0.000025,0.000805,0.000000,0.000839,0.000000,0.035868,0.035939
000,0.000022,0.000989,0.000000,0.001044,0.000000,0.000000,0.200382
200,0.000022,0.000924,0.000000,0.000959,0.000000,0.043995,0.044058
200,0.000021,0.001131,0.000000,0.001170,0.000000,0.090784,0.090860
200,0.000022,0.000723,0.000000,0.000767,0.000000,0.046743,0.046833
200,0.000028,0.000685,0.000000,0.000724,0.000000,0.084632,0.084731
000,0.000028,0.000738,0.000000,0.000780,0.000000,0.000000,0.200034
000,0.000020,0.000514,0.000000,0.000627,0.000000,0.000000,0.200883
200,0.000020,0.000695,0.000000,0.000729,0.000000,0.083760,0.083845
000,0.000023,0.000970,0.000000,0.001025,0.000000,0.000000,0.200364
000,0.000023,0.000945,0.000000,0.000986,0.000000,0.000000,0.200258
200,0.000023,0.000786,0.000000,0.000831,0.000000,0.048421,0.048508
000,0.000022,0.001671,0.000000,0.001716,0.000000,0.000000,0.200864
200,0.000022,0.001249,0.000000,0.001304,0.000000,0.049663,0.049740
000,0.000027,0.000889,0.000000,0.000937,0.000000,0.000000,0.201207
200,0.000029,0.001229,0.000000,0.001264,0.000000,0.044926,0.045000
200,0.000033,0.001097,0.000000,0.001132,0.000000,0.035276,0.035366
200,0.000056,0.000970,0.000000,0.001013,0.000000,0.038595,0.038679
000,0.000031,0.000952,0.000000,0.001009,0.000000,0.000000,0.200396
200,0.000033,0.001292,0.000000,0.001363,0.000000,0.050001,0.050085
200,0.000020,0.001113,0.000000,0.001167,0.000000,0.037834,0.037919
200,0.000021,0.000846,0.000000,0.000887,0.000000,0.047696,0.047774
200,0.000018,0.001101,0.000000,0.001137,0.000000,0.034315,0.034402
200,0.000023,0.001061,0.000000,0.001099,0.000000,0.033627,0.033706
000,0.000025,0.001128,0.000000,0.001178,0.000000,0.000000,0.200548
000,0.000029,0.000896,0.000000,0.000960,0.000000,0.000000,0.201277
200,0.000030,0.001130,0.000000,0.001270,0.000000,0.047272,0.047362
000,0.000029,0.001057,0.000000,0.001139,0.000000,0.000000,0.200543
000,0.000024,0.000884,0.000000,0.000938,0.000000,0.000000,0.200201
200,0.000030,0.000870,0.000000,0.000924,0.000000,0.036268,0.036354
200,0.000026,0.001050,0.000000,0.001096,0.000000,0.036690,0.036749
200,0.000020,0.000835,0.000000,0.000869,0.000000,0.086348,0.086422
200,0.000022,0.001108,0.000000,0.001143,0.000000,0.041923,0.042011
000,0.000023,0.000933,0.000000,0.000996,0.000000,0.000000,0.200276
200,0.000024,0.001060,0.000000,0.001122,0.000000,0.045776,0.045857
200,0.000031,0.001005,0.000000,0.001069,0.000000,0.036407,0.036501
200,0.000022,0.000914,0.000000,0.000951,0.000000,0.044625,0.044711
000,0.000021,0.000782,0.000000,0.000824,0.000000,0.000000,0.200113
200,0.000019,0.000889,0.000000,0.000967,0.000000,0.042148,0.042249
000,0.000032,0.000882,0.000000,0.000964,0.000000,0.000000,0.200243
200,0.000019,0.000757,0.000000,0.000841,0.000000,0.037002,0.037091
200,0.000020,0.000977,0.000000,0.001064,0.000000,0.092589,0.092665
200,0.000024,0.000799,0.000000,0.000842,0.000000,0.046267,0.046381
000,0.000021,0.000972,0.000000,0.001007,0.000000,0.000000,0.200395
200,0.000022,0.000812,0.000000,0.000969,0.000000,0.052208,0.052288
200,0.000021,0.000962,0.000000,0.001195,0.000000,0.031803,0.031874
200,0.000021,0.000897,0.000000,0.000935,0.000000,0.052684,0.052756
200,0.000021,0.001034,0.000000,0.001065,0.000000,0.036157,0.036238
000,0.000024,0.001052,0.000000,0.001142,0.000000,0.000000,0.200546
200,0.000024,0.001167,0.000000,0.001302,0.000000,0.058490,0.058572
200,0.000021,0.000977,0.000000,0.001043,0.000000,0.033451,0.033531
200,0.000021,0.001085,0.000000,0.001158,0.000000,0.041562,0.041642
200,0.000023,0.000969,0.000000,0.001018,0.000000,0.040645,0.040724
200,0.000023,0.000860,0.000000,0.000910,0.000000,0.033279,0.033370
200,0.000020,0.000740,0.000000,0.000799,0.000000,0.044919,0.045054
200,0.000023,0.001324,0.000000,0.001433,0.000000,0.041323,0.041411
200,0.000028,0.001365,0.000000,0.001412,0.000000,0.044654,0.044733
200,0.000018,0.001110,0.000000,0.001168,0.000000,0.031858,0.031952
200,0.000022,0.001074,0.000000,0.001126,0.000000,0.083702,0.083780
000,0.000023,0.001135,0.000000,0.001172,0.000000,0.000000,0.200441
200,0.000019,0.000733,0.000000,0.000778,0.000000,0.062197,0.062266
200,0.000022,0.000775,0.000000,0.000857,0.000000,0.044808,0.044882
200,0.000022,0.000929,0.000000,0.000996,0.000000,0.040830,0.041192
000,0.000023,0.000676,0.000000,0.000763,0.000000,0.000000,0.200038
200,0.000022,0.001212,0.000000,0.001358,0.000000,0.047064,0.047145
200,0.000019,0.000903,0.000000,0.000944,0.000000,0.043546,0.043634
200,0.000025,0.000874,0.000000,0.000933,0.000000,0.034090,0.034174
200,0.000023,0.001044,0.000000,0.001122,0.000000,0.042154,0.042241
200,0.000025,0.000971,0.000000,0.001073,0.000000,0.051081,0.051169
000,0.000022,0.000864,0.000000,0.001008,0.000000,0.000000,0.200356
200,0.000022,0.000709,0.000000,0.000785,0.000000,0.051601,0.051676
200,0.000027,0.000970,0.000000,0.001010,0.000000,0.039222,0.039301
200,0.000026,0.000822,0.000000,0.000883,0.000000,0.041228,0.041308
200,0.000029,0.000823,0.000000,0.000897,0.000000,0.044807,0.044893
000,0.000023,0.000890,0.000000,0.000999,0.000000,0.000000,0.200362
200,0.000022,0.000779,0.000000,0.000862,0.000000,0.044549,0.044635
200,0.000026,0.000796,0.000000,0.000855,0.000000,0.046808,0.046892
