http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000051,0.001030,0.000000,0.001098,0.000000,0.000000,0.201765
200,0.000024,0.001084,0.000000,0.001178,0.000000,0.046518,0.046617
200,0.000018,0.001123,0.000000,0.001625,0.000000,0.033805,0.033890
200,0.000022,0.000922,0.000000,0.000972,0.000000,0.030576,0.030657
200,0.000017,0.001138,0.000000,0.001192,0.000000,0.033739,0.033836
200,0.000021,0.001015,0.000000,0.001468,0.000000,0.065009,0.065099
200,0.000038,0.000948,0.000000,0.000997,0.000000,0.080243,0.080328
200,0.000022,0.000810,0.000000,0.000852,0.000000,0.035937,0.036032
000,0.000021,0.000873,0.000000,0.000907,0.000000,0.000000,0.200177
200,0.000018,0.000867,0.000000,0.000903,0.000000,0.069793,0.069875
200,0.000019,0.001000,0.000000,0.001051,0.000000,0.039894,0.039972
200,0.000024,0.000809,0.000000,0.000894,0.000000,0.069991,0.070083
200,0.000028,0.001022,0.000000,0.001084,0.000000,0.032783,0.032860
000,0.000025,0.000974,0.000000,0.001045,0.000000,0.000000,0.200435
200,0.000022,0.000798,0.000000,0.000840,0.000000,0.045359,0.045445
200,0.000021,0.000777,0.000000,0.000812,0.000000,0.035863,0.035934
200,0.000020,0.000713,0.000000,0.000758,0.000000,0.033082,0.033138
200,0.000018,0.000847,0.000000,0.000901,0.000000,0.040248,0.041282
000,0.000022,0.000975,0.000000,0.001290,0.000000,0.000000,0.200633
000,0.000022,0.001418,0.000000,0.001472,0.000000,0.000000,0.200837
000,0.000036,0.000773,0.000000,0.000832,0.000000,0.000000,0.200120
000,0.000066,0.000947,0.000000,0.001005,0.000000,0.000000,0.200355
200,0.000023,0.000773,0.000000,0.000862,0.000000,0.040807,0.040894
000,0.000022,0.000702,0.000000,0.000754,0.000000,0.000000,0.200836
000,0.000021,0.000735,0.000000,0.000777,0.000000,0.000000,0.200038
200,0.000022,0.000811,0.000000,0.000846,0.000000,0.043101,0.043154
200,0.000020,0.001104,0.000000,0.001165,0.000000,0.032226,0.032323
200,0.000021,0.000960,0.000000,0.001005,0.000000,0.058308,0.058398
200,0.000029,0.000946,0.000000,0.000993,0.000000,0.032934,0.033023
200,0.000026,0.000788,0.000000,0.000831,0.000000,0.083131,0.083223
200,0.000022,0.000751,0.000000,0.000802,0.000000,0.039684,0.039779
200,0.000021,0.000826,0.000000,0.000889,0.000000,0.030935,0.031009
000,0.000022,0.000901,0.000000,0.000952,0.000000,0.000000,0.200209
200,0.000028,0.000889,0.000000,0.000953,0.000000,0.037190,0.037271
200,0.000024,0.000976,0.000000,0.001038,0.000000,0.039668,0.039736
000,0.000022,0.000912,0.000000,0.000976,0.000000,0.000000,0.200243
000,0.000023,0.000962,0.000000,0.001003,0.000000,0.000000,0.200330
200,0.000020,0.000636,0.000000,0.000678,0.000000,0.043081,0.043162
000,0.000021,0.000896,0.000000,0.001025,0.000000,0.000000,0.200344
000,0.000022,0.000840,0.000000,0.000892,0.000000,0.000000,0.200151
200,0.000025,0.000625,0.000000,0.000666,0.000000,0.042218,0.042278
200,0.000021,0.000826,0.000000,0.000886,0.000000,0.040546,0.040639
000,0.000023,0.000813,0.000000,0.000891,0.000000,0.000000,0.200175
200,0.000022,0.000845,0.000000,0.000905,0.000000,0.028245,0.028304
000,0.000019,0.000765,0.000000,0.000797,0.000000,0.000000,0.200058
