http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000053,0.001070,0.000000,0.001200,0.000000,0.000000,0.200489
000,0.000020,0.000617,0.000000,0.000705,0.000000,0.000000,0.201058
000,0.000026,0.000812,0.000000,0.000843,0.000000,0.000000,0.200087
000,0.000021,0.000683,0.000000,0.000720,0.000000,0.000000,0.200050
000,0.000018,0.000695,0.000000,0.000762,0.000000,0.000000,0.201002
000,0.000023,0.000931,0.000000,0.000994,0.000000,0.000000,0.201240
000,0.000021,0.000886,0.000000,0.001298,0.000000,0.000000,0.200702
000,0.000024,0.001019,0.000000,0.001078,0.000000,0.000000,0.200412
000,0.000022,0.000911,0.000000,0.000947,0.000000,0.000000,0.200252
000,0.000021,0.000873,0.000000,0.000939,0.000000,0.000000,0.200206
000,0.000017,0.000964,0.000000,0.001036,0.000000,0.000000,0.200398
000,0.000022,0.000624,0.000000,0.000688,0.000000,0.000000,0.201037
000,0.000026,0.000841,0.000000,0.000875,0.000000,0.000000,0.200234
000,0.000016,0.000819,0.000000,0.000869,0.000000,0.000000,0.200124
000,0.000021,0.000665,0.000000,0.000754,0.000000,0.000000,0.201021
000,0.000026,0.000630,0.000000,0.000686,0.000000,0.000000,0.201038
000,0.000023,0.000591,0.000000,0.000637,0.000000,0.000000,0.200976
000,0.000020,0.000691,0.000000,0.000739,0.000000,0.000000,0.201060
000,0.000022,0.001116,0.000000,0.001227,0.000000,0.000000,0.200549
000,0.000021,0.000770,0.000000,0.000830,0.000000,0.000000,0.201110
000,0.000017,0.000734,0.000000,0.000793,0.000000,0.000000,0.200055
000,0.000021,0.000703,0.000000,0.000746,0.000000,0.000000,0.200026
000,0.000020,0.000844,0.000000,0.000892,0.000000,0.000000,0.201033
000,0.000022,0.000709,0.000000,0.000773,0.000000,0.000000,0.200034
000,0.000024,0.000726,0.000000,0.000773,0.000000,0.000000,0.201033
000,0.000020,0.000581,0.000000,0.000616,0.000000,0.000000,0.200952
000,0.000019,0.000728,0.000000,0.000773,0.000000,0.000000,0.200011
000,0.000023,0.000727,0.000000,0.000769,0.000000,0.000000,0.200033
000,0.000021,0.000734,0.000000,0.000788,0.000000,0.000000,0.200051
200,0.000075,0.000816,0.000000,0.000869,0.000000,0.154058,0.154149
200,0.000027,0.000668,0.000000,0.000709,0.000000,0.028851,0.028941
200,0.000022,0.000821,0.000000,0.000959,0.000000,0.073196,0.073281
200,0.000025,0.000979,0.000000,0.001038,0.000000,0.067463,0.067614
000,0.000022,0.000903,0.000000,0.000956,0.000000,0.000000,0.200244
200,0.000028,0.000712,0.000000,0.000773,0.000000,0.058114,0.058200
000,0.000021,0.000634,0.000000,0.000683,0.000000,0.000000,0.201032
200,0.000020,0.000800,0.000000,0.000851,0.000000,0.021812,0.021887
000,0.000022,0.000921,0.000000,0.000963,0.000000,0.000000,0.201222
200,0.000018,0.000684,0.000000,0.000721,0.000000,0.017547,0.017608
200,0.000017,0.000935,0.000000,0.000971,0.000000,0.063119,0.063209
200,0.000017,0.001202,0.000000,0.001322,0.000000,0.142179,0.142262
200,0.000018,0.000727,0.000000,0.000774,0.000000,0.027002,0.027073
200,0.000022,0.000864,0.000000,0.000921,0.000000,0.059230,0.059350
200,0.000022,0.000845,0.000000,0.000895,0.000000,0.067990,0.068055
000,0.000021,0.000824,0.000000,0.000897,0.000000,0.000000,0.200174
000,0.000022,0.000774,0.000000,0.000843,0.000000,0.000000,0.200102
200,0.000022,0.000831,0.000000,0.000912,0.000000,0.024416,0.024482
000,0.000019,0.000919,0.000000,0.000961,0.000000,0.000000,0.201213
200,0.000021,0.000685,0.000000,0.000756,0.000000,0.020798,0.020878
200,0.000022,0.000606,0.000000,0.000641,0.000000,0.072430,0.072486
200,0.000017,0.000740,0.000000,0.000790,0.000000,0.067308,0.067388
200,0.000020,0.000776,0.000000,0.000827,0.000000,0.064499,0.064581
200,0.000017,0.000987,0.000000,0.001054,0.000000,0.076013,0.076087
000,0.000022,0.000838,0.000000,0.000868,0.000000,0.000000,0.200128
200,0.000022,0.000718,0.000000,0.000751,0.000000,0.023152,0.023210
200,0.000019,0.000723,0.000000,0.000754,0.000000,0.067183,0.067251
200,0.000018,0.000771,0.000000,0.000816,0.000000,0.066147,0.066228
000,0.000024,0.000799,0.000000,0.000842,0.000000,0.000000,0.201136
200,0.000022,0.000802,0.000000,0.000861,0.000000,0.021157,0.021237
200,0.000020,0.000806,0.000000,0.000856,0.000000,0.073369,0.073427
200,0.000017,0.000682,0.000000,0.000717,0.000000,0.068886,0.068956
000,0.000018,0.000700,0.000000,0.000742,0.000000,0.000000,0.201080
000,0.000018,0.000611,0.000000,0.000692,0.000000,0.000000,0.201025
200,0.000022,0.000893,0.000000,0.000925,0.000000,0.031272,0.031344
000,0.000018,0.000572,0.000000,0.000602,0.000000,0.000000,0.200115
000,0.000020,0.000748,0.000000,0.000854,0.000000,0.000000,0.201149
200,0.000022,0.000722,0.000000,0.000774,0.000000,0.026517,0.026597
200,0.000027,0.000771,0.000000,0.000833,0.000000,0.067825,0.067912
000,0.000019,0.000591,0.000000,0.000623,0.000000,0.000000,0.200960
200,0.000021,0.001088,0.000000,0.001400,0.000000,0.028299,0.028394
000,0.000031,0.000767,0.000000,0.000807,0.000000,0.000000,0.200132
200,0.000021,0.000610,0.000000,0.000665,0.000000,0.018480,0.018553
000,0.000022,0.000693,0.000000,0.000739,0.000000,0.000000,0.200254
200,0.000039,0.000780,0.000000,0.000836,0.000000,0.038350,0.038436
200,0.000021,0.000643,0.000000,0.000682,0.000000,0.025529,0.025595
000,0.000024,0.000915,0.000000,0.000987,0.000000,0.000000,0.201161
000,0.000022,0.000886,0.000000,0.000936,0.000000,0.000000,0.200186
200,0.000017,0.000833,0.000000,0.000888,0.000000,0.035725,0.035806
000,0.000022,0.000857,0.000000,0.000908,0.000000,0.000000,0.200155
200,0.000019,0.000778,0.000000,0.000827,0.000000,0.022035,0.022107
200,0.000021,0.000818,0.000000,0.000849,0.000000,0.070798,0.070883
000,0.000026,0.000869,0.000000,0.000905,0.000000,0.000000,0.200157
200,0.000022,0.000881,0.000000,0.000921,0.000000,0.020015,0.020079
200,0.000021,0.000834,0.000000,0.000873,0.000000,0.108946,0.109019
200,0.000020,0.000815,0.000000,0.000879,0.000000,0.019641,0.019726
200,0.000018,0.000836,0.000000,0.000907,0.000000,0.073707,0.073794
000,0.000021,0.000783,0.000000,0.000836,0.000000,0.000000,0.200100
000,0.000018,0.000900,0.000000,0.000995,0.000000,0.000000,0.200302
200,0.000020,0.000641,0.000000,0.000708,0.000000,0.029682,0.029765
200,0.000019,0.000679,0.000000,0.000721,0.000000,0.064746,0.064838
200,0.000023,0.000638,0.000000,0.000677,0.000000,0.068427,0.068518
200,0.000017,0.000816,0.000000,0.000862,0.000000,0.061016,0.061093
200,0.000027,0.000821,0.000000,0.000911,0.000000,0.095120,0.095195
200,0.000021,0.000773,0.000000,0.000819,0.000000,0.029281,0.029348
200,0.000020,0.000625,0.000000,0.000686,0.000000,0.058437,0.058506
200,0.000025,0.000666,0.000000,0.000699,0.000000,0.092614,0.092699
200,0.000028,0.000674,0.000000,0.000728,0.000000,0.015491,0.015577
200,0.000028,0.000684,0.000000,0.000787,0.000000,0.068961,0.069046
200,0.000018,0.000841,0.000000,0.000912,0.000000,0.066351,0.066426
000,0.000018,0.000910,0.000000,0.000973,0.000000,0.000000,0.200257
000,0.000017,0.000817,0.000000,0.000855,0.000000,0.000000,0.200097
200,0.000021,0.000675,0.000000,0.000742,0.000000,0.029123,0.029198
000,0.000021,0.000630,0.000000,0.000679,0.000000,0.000000,0.201004
200,0.000029,0.000873,0.000000,0.000926,0.000000,0.020813,0.020874
200,0.000022,0.000939,0.000000,0.000989,0.000000,0.059248,0.059316
000,0.000028,0.000632,0.000000,0.000710,0.000000,0.000000,0.201050
200,0.000016,0.000754,0.000000,0.000786,0.000000,0.023847,0.023908
200,0.000023,0.000879,0.000000,0.000929,0.000000,0.058736,0.058804
200,0.000019,0.000686,0.000000,0.000727,0.000000,0.062216,0.062281
200,0.000018,0.000570,0.000000,0.000603,0.000000,0.076513,0.076601
000,0.000021,0.000531,0.000000,0.000572,0.000000,0.000000,0.200938
200,0.000017,0.000650,0.000000,0.000697,0.000000,0.026014,0.026101
200,0.000023,0.000667,0.000000,0.000710,0.000000,0.066584,0.066670
200,0.000018,0.000707,0.000000,0.000741,0.000000,0.062430,0.062512
200,0.000021,0.000875,0.000000,0.000922,0.000000,0.060680,0.060767
000,0.000021,0.000684,0.000000,0.000728,0.000000,0.000000,0.201018
200,0.000021,0.000638,0.000000,0.000674,0.000000,0.019470,0.019554
200,0.000018,0.001082,0.000000,0.001166,0.000000,0.156601,0.156690
200,0.000022,0.000745,0.000000,0.000789,0.000000,0.020005,0.020061
200,0.000019,0.000649,0.000000,0.000705,0.000000,0.076581,0.076673
200,0.000021,0.000585,0.000000,0.000634,0.000000,0.080655,0.080739
200,0.000018,0.000732,0.000000,0.000821,0.000000,0.072310,0.072387
200,0.000022,0.000770,0.000000,0.000832,0.000000,0.078104,0.078176
200,0.000022,0.000732,0.000000,0.000781,0.000000,0.063084,0.063275
000,0.000019,0.000592,0.000000,0.000621,0.000000,0.000000,0.200884
200,0.000022,0.000730,0.000000,0.000772,0.000000,0.019723,0.019794
200,0.000022,0.000694,0.000000,0.000759,0.000000,0.065017,0.065101
